,id,premise,hypothesis,lang_abv,language
456,cbcd3d9622,where would he be today without american commercial know-how,america best nation adjust changes,en,English
460,de0a45fec1,although accounting reporting model needs be updated my view current attest assurance model also out date,accounting model needs be updated addition assurance model,en,English
461,44a858d12e,director michael mann has never tried tell a story as complex or nonviolent as insider he his co-screenwriter eric roth don't shape their narrative very satisfyingly,michael mann made his directorial debut it,en,English
462,b16874537e,be forewarned that download takes quite a while via modem,a modem download this program should take no time at all,en,English
463,0f0a90948b,all eilat activities can be booked through red sea sports see scuba diving below,book your activities through red sea sports,en,English
465,f8cdec204e,this enclosed but airy building you'll find ladies with large machetes expertly chopping off hunks kingfish tuna or shark for eager buyers,large machetes are used cut fish up for buyers,en,English
466,1d9483ee28,yes it kind it family it's fun it's a fun thing kids enjoy that,it for whole family kids hate it,en,English
468,14b9b9272e,this provides insight into important japanese concept katachi form rough equivalent it isn't what you do it's way that you do it,katachi roughly means it isn't what you do it's way you do it,en,English
470,816d53bd41,riotous revelry roars right past mardi gras shrove tuesday when red-costumed children star as devils its peak on ash wednesday,mardi gras also sometimes known as shrove tuesday,en,English
471,42168df05a,i was pulled into bar,i managed escape their grasp ran just outside bar,en,English
472,f3c7185a77,yeah music uh well it had an excellent story line everything about it was good,every aspect it was amazing best i've ever seen,en,English
473,1bde710cf9,a rusty iron gate swinging dismally on its hinges,iron gate did not move at all,en,English
474,a382b153a3,entire economy received a massive jump-start with outbreak korean war with japan ironically becoming chief local supplier for an army it had battled so furiously just a few years earlier,korea japan were not at war,en,English
475,269fba99fa,day may well come as barlow dyson seem believe when book publishers as we know them will disappear,barlow dyson believe that book publishers may disappear,en,English
477,7f459fe1db,our family we have two sons public life,our family has no members public life,en,English
478,2253263227,tommy realized perfectly that his own wits lay only chance escape behind his casual manner he was racking his brains furiously,tommy was only one who could figure out how escape but he could only save himself,en,English
482,f8274f586e,it focuses on desktop clientserver enterprisewide computing,it lacks focus on desktop enterprise computing sector,en,English
483,91bfe3daf7,he sat for a moment silence,seated he let silence surround him,en,English
485,a7008c7c59,next you enter vast splendid imperial hall with three handsome marble fountains a canopied throne from which sultan would enjoy music dancing his concubines,imperial hall houses three marble fountains,en,English
487,46976518e1,as long as you got congressmen senators that are getting kickbacks kickbacks from these different companies that are getting awarded for defense contracts that's never going happen,it will never happen as long as there are congressmen senators taking kickbacks from different companies,en,English
488,56224914c3,oh yes sir dorcas was looking very curiously at him tell truth so was i,dorcas i were both intrigued by him,en,English
489,4e5ba4e2a0,or judge by failing nurse at night can lead painful engorgement or even breast infection,mothers should nurse at night,en,English
491,20459e1397,fact european nations need do some serious fiscal housecleaning,fiscal situation among european nations perfectly okay,en,English
495,ddadfa3ef5,meanwhile critics on left argue that because united states failed intervene rwanda its intervention kosovo morally suspect probably racist,us intervention kosovo racist based,en,English
503,4970743963,he went down on his knees examining it minutely even going so far as smell it,he examined it upon his hands knees,en,English
504,35ee1973ea,it's legal aid's commitment justice,it legal aid's dedication justice,en,English
508,e63f86e423,upwards a mile but washington one my favorite places visit uh my daughter lives arlington when i go visit her i love get out on that bike trail either ride bike oh gosh you can ride a bike practically all way southern virginia,i enjoy biking at least miles when i visit my daughter,en,English
509,3358d94f20,favored by ancient egyptians as a source turquoise sinai was until recently famed for only one event but certainly an important one,ancient egyptians found nothing use sinai,en,English
511,e8a3a11696,audit committees should not only oversee both internal external auditors but also be proactively involved understanding issues related complexity business when appropriate challenge management through discussion choices regarding complex accounting financial reporting auditing issues,audit committees are used look into financial aspects certain businesses,en,English
513,1bffd89128,yes undoubtedly hand mr brown mr carter paused,no identity could be assigned severed appendage,en,English
515,4c600c679e,one large multinational corporation uses atechnical facilitators- support its initiatives,no corporations use atechnical facilitators,en,English
519,ae5a0b4501,made by fcic based on such comments are discussed preambles final rules,there no preamble end rules,en,English
520,7f36835064,asked about abortion other day on cnn republican national committee chairman jim nicholson also invoked what apparently party-line inclusive party,republican national committee chairman gave party's standard answer on subject abortion when he was asked about it on cnn,en,English
521,cd03088aa8,ceter national aerosece industry with a vigorous local culture bright breezy street life this university city has an infectious enthusiasm it,nation's aerospace industry headquartered this city,en,English
526,a5fb88b476,jerusalem was divided into east west under control jordan israel respectively,israel won war jerusalem,en,English
529,111f0f206c,along with latest technology prime minister's office has a superb bossi marble fireplace as well as a fine display art crafts,prime minister's office only communicates by telegraph,en,English
531,4eaf5e1233,although it a significant part poverty population asians historically have not been able participate services programs available poor he said,asians are always poor,en,English
532,7c7c6e4960,jon shifted sword tip slid past,jon was too slow sword got him stomach,en,English
533,40999e269d,something may be better than nothing if trials compared low-cost therapy complete azt regimen it's likely that new regimens will prove less effective,it better have little than have none at all,en,English
535,b7d51414b9,he was born siddhartha gautama a grove sal trees at lumbini just across nepalese border around year bc,siddartha gautama's mother gave birth him centre tree grove,en,English
536,04c7237a30,i'm sure he'll be back work soon enough- it's only a leg wound barely broken flesh,legs will be healed soon,en,English
537,74d3182706,rise british empire india had begun,it started rise british empire india,en,English
538,1679f5ccc4,we will also need any able bodied men help us spike river,we need men help us spike river poison enemy army,en,English
539,0b118b04c2,this majestic room used for modern-day entertaining when queen hosts dinners banquets,queen hosts royal dining room dinners four times a year,en,English
542,b82b4f6fe0,tomb job charnock company official who founded city caletta church cemetery,tomb job charnock may not be church cemetery,en,English
543,fe0ce2d412,uh-huh well maybe well i've enjoyed talking you okay bye-bye,i hated talking you,en,English
545,1b93b7bf0a,you've got keys still haven't you poirot i asked as we reached door locked room,as we approached i uttered a question,en,English
547,f2955735f8,while parents may pick up this gay semaphore kids aren't likely,kids aren't likely recognize gay signals but some parents do,en,English
549,f69894b07b,you know it's it's not easy do but,it's worth it end,en,English
551,75caf8bed0,it takes a deeper fire than most salamanders can stir ser perth,fire would be more than ser perth had ever stirred,en,English
552,f5ebf408a1,sikhs reacted violently persecution marathas spread orissa after which year nadir shah persia invaded carried off peacock throne broken up after his assassination,sikhs were a minority group area,en,English
558,652956afeb,throne room one a series apartments built during reign charles ii though it was originally designed as a guard room that screened entrants private chambers beyond,throne room an apartment built during reign george iii,en,English
559,6974ef01ea,um yeah we've tried do that we've paid ours off you know all way down where we had everything down zero especially right before i i quit work two years ago stay home with kids,they closed our account when we paid it off all way zero,en,English
560,f9b76f5789,they're almost five hundred a month for a one bedroom place,rent close five hundred dollars a month just for a one bedroom,en,English
562,c112c039c4,even after having just seen adrin's skill with his rapier ca'daan had not seen a man move so sure so naturally with such devastating results,ca'daan smirked at adrin's pathetic rapier moves,en,English
564,4d1f77f67d,one -year-old white house assistant was interrogated about a triple murder that took place at a starbucks georgetown,it was between a barista an unhappy customer,en,English
566,6f62de7b8f,through a friend who knows lift boy here,through my best friend who knows lift boy here,en,English
567,8f960fdcb7,little recorded about this group but they were probably ancestors gododdin whose feats are told a seventh-century old welsh manuscript,manuscript about gododdin's accomplishments written as a fourteen stanza poem,en,English
568,92dfa3590f,although it's hard disagree with james surowiecki's roasting wade cook book on cook surowiecki's assertion that equity stock option market simply a big casino that contributes nothing smooth functioning capital markets both wrong silly,james surowiecki asserts that equity stock option market contributes nothing smooth functioning capital markets,en,English
569,2de87aa3a8,others are zao tohoku a number resorts joshin-etsu kogen national park japan alps where there are now splendid facilities thanks winter olympic games nagano,resorts national park are most exclusive country,en,English
570,22c59c5cfc,among allegations that tokyo joe--listen he calls himself that-- duped subscribers his e-mail advisory exaggerating his annual returns by leaving out losing trades,tokyo joe careful disclose both good bad his business deals,en,English
572,9708a04e6a,congress which controls our funding levels began include many members who did not support purpose goals a federal civil legal services program,congress also has different functions though they are all broad scoping,en,English
573,c00a43b67c,wagonheim said program not only will benefit needy but also will help improve public image lawyers,one benefits program boost lawyers' public image,en,English
576,4364b442d9,short we all got tired clever analyses what might happen throughout economics there was a shift focus away from theorizing toward data collection careful statistical analysis,we all got tired data collection clever analyses what might happen economists need change their style,en,English
577,1de317dd96,i can believe i can believe that,it's hard make sense facts otherwise,en,English
581,fdb0422f04,if you have any questions regarding this report please call me at -,my phone number -,en,English
583,365aeadef7,cultural transitions major organizations are never easy accomplish i would certainly not claim that it will be easy for gao,it's never easy complete cultural transitions major organizations,en,English
587,d3f804fc6e,auditors are strongly encouraged comply with guidance provided by gagas,auditors should completely ignore any guidance offered by gagas,en,English
591,b98603702e,but you who know truth i propose read certain passages which will throw some light on extraordinary mentality this great man he opened book turned thin pages,certain passages within thin-paged book will throw some light on extraordinary mentality this great man,en,English
593,5e797282a3,but by one measure it seems have been static,they were not able use any measures,en,English
594,6caa0dccda,see now a situation like that boys are only sixteen years old they were sexually involved with her i think like at that particular point she was twenty three you know so she wasn't really that much older than them being a boy at that age i think that they're very um you know let's face it that's at a point your life when you you're just starting realize all things life,there was a year gap between those involved situation,en,English
595,ff33442350,watch for pagla jhora mad torrent just after gladstone's rock shaped like statesman's head,mad torrent comes before gladstone's rock,en,English
600,6fd8b1ef3d,only trouble was they had infinite ammunitionwe only had so many bullets,they were using cheat codes so they had unlimited bullets,en,English
603,0848d6d3fb,it extremely dangerous every trip store becomes a temptation,even with every trip store it never becomes a temptation,en,English
604,43650984f0,she had thrown away her cloak tied her hair back into a topknot keep it out way,she tied her hair up with a ribbon,en,English
606,7b5f42b267,so he donates a lot not everything but a lot material then what he doesn't donate we just go out buy,much material but not all it donated by him,en,English
608,e1fa3f2c5f,oh it's fun i call,i like calling my friends for fun,en,English
610,0aacff4d03,vishnu's wife lakshmi goddess good fortune,lakshmi goddess bad fortune,en,English
611,588a39236b,cost assignment - a process that identifies costs with activities outputs or other cost objects,cost assignment ineffective,en,English
612,52ed4e0f76,horwitz makes us see that pinched circumstances their lives are not so different from conditions their ancestors dirt-poor yeoman farmers who seldom saw much less owned a slave,their lives are much better than their ancestors,en,English
613,7414caa86e,that as discount increased steps cost postal service sorting mail that becomes workshared on step probably greater than cost sorting mail that becomes workshared on step this assumption will be relaxed part iii below where larger discount changes are considered,part iii will further raise concerns about assumption,en,English
615,c74b15bdb5,they would burn ground by morning,by morning they would burn village ground,en,English
617,fe1cab16e6,madam regent attended church mission schools which you can still visit honolulu burned images old hawaiian gods while kamehameha ii entertained lavishly company his wives,madam regent had attended mission schools hawaii,en,English
620,7fb8126947,consider globe as respectable media have become sleazy globe has become sleazier,as globe gets sleazier respectable media becomes less so,en,English
621,e10f1fd8f4,on various episodes he a member along with bluebeard grim reaper jury damned he takes part a snake-bludgeoning a scandal exposed by a bob woodward book his enemies list used for dastardly purposes even his dog checkers said be bound for hell,show also about running through forest,en,English
624,9dddec3c8b,trying keep grass alive during a summer on a piece ground that big was expensive,it cost a lot keep a large area grass alive during summer,en,English
627,d15227376c,yeah i was peru peru but um i there weren't as i recall or at least i wasn't aware that many americans there except for a very heavy concentration peace corps volunteers this was when peace corps first are started it was one big targets,aside from numerous peace corps volunteers i didn't know many americans there,en,English
628,663f493043,call coming from inside house,call coming from attic,en,English
630,d86417a723,hersheimmer well said tuppence recovering herself it really seems as though it were meant be carter nodded,carter disagreed,en,English
631,a915b86890,yeah they were my favorite team for a while,they were my favorite team since i was a child,en,English
636,9321efc8e8,i've always jumped on sentiment here i am being more sentimental than anybody,now that i've experienced being sentimental i'm starting like it,en,English
637,d34c1f5bd9,primary screen must be integrated into standard intake procedure emergency setting must be responsibility staff administer all patients,integration primary screens will prevent patients from leaving early,en,English
639,7b3cce7358,category qualifying teen-agers women could include all recipients welfare or other public assistance including daughters recipients who are competent give informed consent implant procedure,women who are on welfare will not qualify for implant,en,English
641,77ae8408da,yeah that's true traffic um yeah yeah,that's not true about traffic,en,English
642,11bc5f33e0,when asked about bible's literal account creation as opposed attractive concept divine creation every major republican presidential candidate--even bauer--has squirmed ducked tried steer discussion back faith morals general idea that humans were created image god,every republican presidential candidate answered question creation openly,en,English
643,dde0667ef8,you know even even into major things just keep our car longer because i don't think we get money that we put into them out them two years or three years course i was never a position where i could trade my car off every two years,i find it be more cost effective keep maintain an older car,en,English
646,6b3d384bc5,hong kong you can have a plate or even a whole dinner service hand-painted your own design,hong kong has a few unique dining experiences,en,English
647,a026369f08,conversely an increase government saving adds supply resources available for investment may put downward pressure on interest rates,interest rates should increase increase saving,en,English
648,40a3f973cc,mccalpinmaria luisa mercado nancy h rogers thomas f smegal jr,nancy rogers involved state's project,en,English
652,7f5a0f2895,there very little left old ocho scant remains ocho rios fort are probably oldest now lie an industrial area almost forgotten as tide progress has swept over town,you can visit remains ocho rios fort,en,English
653,b753788227,so uh listen i'll call triple a uh auto club any time,triple a covers my car out state as well,en,English
656,844a1ad008,anwar el-sadat succeeded nasser,after nasser left throne anwar el-sadat took control,en,English
658,534bfcb5f0,he seemed have aged a thousand years,he had aged due stress,en,English
659,932192c160,mykonos has had a head start as far as diving concerned because it was never banned here after all there are no ancient sites protect,there are many ancient historical sites on mykonos,en,English
662,27eabe981d,part original design they were destroyed by emperor aurangzeb who refused images susceptible idolatry,images have been restored by contemporary historians,en,English
663,f2e4bdee71,it can entail prospective retrospective designs it permits synthesis many individual case studies undertaken at different times different sites,it can entail prospective retrospective designs,en,English
666,b0abb3036c,but internet so miraculous an advertising vehicle that gross will be able siphon off per person from total ad spending per family--or persuade advertisers spend an additional reach each his customers,internet so great at advertising that saved gross money,en,English
668,e595d6cd62,but we're taking our time we're going uh try make our decision by july,we are no rush make a decision,en,English
670,4270e65a11,now sink sorrow i who live-- more wrongwho wishing death whom death denies whose thread all too longwho tied wretched life who looks for no reliefmust spend my ever dying days never ending grief,i may be having suicidal thoughts be wishing for death,en,English
671,763294db7b,apartmenttwenty-one b apparently,apparently it was apartment b,en,English
672,7ef3de34fa,yes sir,no not particular sir,en,English
673,d9e8ebc2c0,a only applies if agency finds with good cause that notice public procedure thereon are impracticable unnecessary or contrary public interest,it hard determine if public procedure contrary public interest,en,English
675,270d6f4974,i regretfully acknowledge that it may even make practical sense have a few hired guns like norquist downey weber around--people value only for their connections power not for any knowledge or talent,it's a bad idea have hired guns here,en,English
677,2a051805cd,island has a long history its marble deposits were coveted around ancient world,marble from island was desirable ancient times,en,English
678,274e45fcc6,this northern beach magnificent tan sand most agreeably reached by boat,beach best place for walking on beach,en,English
679,f75f7433cd,others love see it middle heaviest monsoon its marble translucent its image blurred rain-stippled water channels its gardens,it especially beautiful during monsoon season,en,English
684,c001208476,paper goods,metal goods,en,English
685,253147ad80,friendly fire by joe lovano greg osby blue note records,joe lovano didn't contribute anything friendly fire,en,English
686,5a53f5f365,each working group met several times develop recommendations for changes legal services delivery system,groups disagreed on appropriate action take but they finally found a solution,en,English
688,b6e54baf69,silverwork pewter,silvework petwer are related,en,English
690,4436327e71,there was food for all houses had been conjured hastily shelter people,houses were quickly built shelter people,en,English
692,6cc0b6c1f2,they encourage us indulge ourselves they exhort us worry about our competence at work,there are no consequences indulging ourselves,en,English
693,f266031231,pieces paying,more than pieces paying,en,English
695,c9985f86e7,shortly after stepping out on bridge jon felt entire walkway narrow,shortly after stepping out on bridge jon felt wobbly walkway narrow,en,English
700,0ce48f9fc1,so uh listen i'll call triple a uh auto club any time,i can only call triple a during daytime,en,English
701,6581dea2d1,streets are crammed with vendors selling shrine offerings sweets curds coconut as well as garlands holy images,vendors are selling sweets curds garland coconut,en,English
703,dbd2597c7f,tell me how did those scribbled words on envelope help you discover that a will was made yesterday afternoon poirot smiled,how did you work out from that text that there was a new will,en,English
704,e47db528c6,it was deserved,it was not deserved at all,en,English
706,8ff6c43fcd,why blame her because she had been true her creed,she was not faithful her own belief system,en,English
707,57f432ce15,idpa's oig's mission prevent detect eliminate fraud waste abuse misconduct various payment programs,idpa's oig's mission take care forests,en,English
709,8ac36799b8,right right they left a woman a child or cat sheep yeah,no one was left behind no animal either,en,English
710,a70d816f85,need car next day type deal so,you need car drive back college,en,English
711,13fa65170f,even as more people are accumulating balances through employer-sponsored k saving plans individual retirement accounts personal saving-which does not reflect gains on existing assets-has declined,people aren't dedicated enough grow their own savings,en,English
713,27378df24c,it's a great novelty but very expensive,it's fairly cheap mundane,en,English
714,40f39aeea8,i am not,no i'm not,en,English
717,e05577d4db,why when i was your age i already had dave wasn't listening any longer,dave didn't want hear conversation,en,English
720,a474441102,maps hiking trails are available at government publications ceter low block government offices queensway central,there are no maps available hiking trails,en,English
721,5482399b0f,i am so constituted as be unable give away money with any satisfaction until i have made most careful inquiry as worthiness cause,many charities are spend their money very unwisely,en,English
722,f4409dcabd,stale macho jokes formulaic cliffhangers drive this chase-by-numbers thriller on bumpy road nowhere holden new york times,it a classic thriller genre,en,English
724,7f84d2a376,uh uh so i've i've just been real pleased my step father happens work at a ford dealership that makes things a little easier come car time but,i have an advantage because my step father works at a ford dealership,en,English
727,30eba84835,'not entirely' i snapped harsher than intended,yes entirely i shouted just as harsh as i intended,en,English
732,37d65d7cb2,wacky tangent washington week review host ken bode scolded new york times magazine for a nov fashion spread he said endorsed now-discredited fashion trend heroin chic,ken bode has criticized new york times magazine past,en,English
734,e5dd31ec29,i ordered better sexual techniques advanced sexual techniques making sex fun advanced oral sex techniques priced about,my orders did not have any sexual references,en,English
737,86067a9824,decline decadence,poor rich,en,English
740,bd90925901,arawak peoples migrated various caribbean islands arriving jamaica by beginning eighth century,while they visited islands they never visited jamaica,en,English
741,f64c4ee971,yes uh i bought a uh bristol thirty five five for my wife,my wife absolutely has a bristol just not from me,en,English
742,b71883f8f9,additionally gao's federalinformationsystemcontrolsauditmanualis now used by most major federal audit entities evaluate computerrelated controls,a few major federal audit entities use gao system,en,English
743,c7090ebabc,excessively violent i was worried it's like golly if kids start imitating that,i hope that children will not mimic this type extreme violence,en,English
746,4712c33746,he sat up trying free himself,he was trying break free while sitting up,en,English
748,6eb46a1423,i'm confused,i understand it perfectly,en,English
749,78137312e8,or judge by failing nurse at night can lead painful engorgement or even breast infection,mothers should nurse twice at night,en,English
752,c5f05c6568,with an area just sq km sq miles it slightly smaller than isle man or twice martha's vineyard massachusetts,martha's vineyard less than half size isle man,en,English
753,76973236e6,finding latest thing out from my friends usually most uh time effective,it works best find things out from my friends,en,English
755,d23a3c8eab,what's truly striking though that jobs has never really let this idea go,jobs clung idea expanding at all costs,en,English
761,7cdd110905,remember there are over million indians out there a lot them will be on move at same time as you will be therefore competing for plane seats hotel rooms,you will have compete with indians for seats on planes,en,English
762,3f6e39bbf9,as a result their services may be more effective when conducted emergency department environment,their services might be more effective if they're done or,en,English
763,fcfa1d9cc0,some professors i think imitate big bird,none professors attempt be like big bird my view,en,English
764,a134ebdd73,because gao's primary function support congress carrying out its decision-making oversight responsibilities number times our experts testify before congressional panels each year an indicator our responsiveness reflects impact importance value our work,they refused provide any support congress,en,English
765,7316ed4800,they proclaimed japan's mission bring progress its backward asian neighbors language not so very different from that europeans africa or us latin america,japan had no intention progressing its asian neighbors area language,en,English
766,73d11612c8,younger girl ran screaming her,young girl was scared,en,English
769,e5045cf516,wp runs a piece inside reporting that during a church service last sunday cardinal john o'connor new york criticized president clinton from pulpit for taking catholic communion while south africa,wp runs a piece outside reporting,en,English
770,a63ba8e83a,cold air abundance water gave them all good cheer that eve,they were all sick tired from heat a lack water,en,English
773,7ca64e3b68,he charged jon knife high,jon was charging him with a knife,en,English
775,0464cc19a9,achange personal saving depends on how much ira contribution represents new saving,change personal savings dependent on how much ira contributes new saving,en,English
776,0b482a01d1,reportedly biggest payment made such a case it hardly a nick texaco's annual revenue more than billion,biggest payment was a few million dollars,en,English
778,cb0a6d5b4b,second reducing rate hiv transmission any event not only social goal worth if it were we'd outlaw sex entirely,no one cares about hiv or any other social problems,en,English
782,996e4bc560,this was built years earlier by jahangir's wife nur jahan for her father who served as mughal prime minister,nur jahan's husband jahangir served as mughal prime minister,en,English
784,f31a1f7fbc,however other young lady was most kind,she wanted make up for my disappointment at turn events,en,English
786,1d5537c166,you will find two principal fino olorose,you won't find any fino or olorose,en,English
787,64409160b4,uh i really i miss college i had a good time,i enjoyed my time university,en,English
788,1dd8ad27bc,what you say about lawrence a great surprise me i said,i think lawrence telling truth so what you say a surprise,en,English
789,0aa1b25d03,they they are good,they're excellent,en,English
790,f38ea7a623,it describes six applications case study methods including purposes pitfalls each explains similarities differences among six,there are six applications for case studies pollutants,en,English
793,68836609ea,watergate remains for many an unhealed wound clinton's critics delight needling him with watergate comparisons--whether whitewater or flytrap,clinton has several similarities whitewater or flytrap,en,English
794,94369a319a,because paper did not say that,paper said so,en,English
795,f27aa5f315,they're almost five hundred a month for a one bedroom place,there aren't any one bedroom apartments,en,English
796,fe0a8ce6b2,that was good poland yeah i've done some those yeah i like i like things that are those are a few ones i can take his i like it when they actually are giving you information a novel format i guess would be,i dislike it when they give you information a novel,en,English
797,89c64d9ae7,yeah well i'm a hot weather person i'm i can take heat but i don't like cold,i can handle hot weather but i am not fond cold,en,English
798,b8c8cded72,now they're telling mothers deny food infants all night long once kids are a few months old,infants are capable feeding themselves from birth many even develop speech advanced motor skills within first weeks,en,English
800,3ace2b0bdc,actually i listened one time i remember it's this back when rap even uh i would say about ten or fifteen years ago i,i listen wrap everyday has been my favorite genre for years,en,English
802,24a359b476,it's very same type paint everything,it's a different colour but same paint formula,en,English
803,68129093c0,as recent events illustrate trust takes years gain but can be lost an instant,it takes a long time build trust but a short time lose it,en,English
804,ee9e697061,when we encounter young woman again she has taken a job as live- domestic at a huge crumbling roman townhouse belonging an english loner named jason kinsky david thewlis,chances finding jobs field live- domestics low,en,English
810,33610ea056,that's what guarantees that people will keep buying tickets as long as odds are their favor,people will continue buy tickets if odds are not their favor,en,English
814,a8a68fbbf3,there are a number expensive jewelry other duty-free shops all with goods priced us dollars duty-free goods must always be paid for foreign currency,you can pay using us dollar when buying goods from duty-free shops,en,English
815,8585ed1da7,no north carolina state,yes north carolina state next virginia,en,English
816,f5d25cb32a,he celebrated fact by announcing that capital would be moved from calcutta a whole new city be built delhi,capital has never moved locations its history,en,English
817,2bb8ecab42,roman times a temple jupiter stood here followed fourth century by first christian church saint-etienne,saint-etienne a christian church had a temple jupiter performed rituals during roman times,en,English
820,43b73428ca,part original design they were destroyed by emperor aurangzeb who refused images susceptible idolatry,some images part original design were susceptible idolatry,en,English
822,982f42fdc2,life track,jobs work,en,English
823,916ed4ae8f,moment victory tuppence betrayed a somewhat unsportsmanlike triumph,tuppence ended up losing,en,English
826,da87ec3383,on slopes hill you will find edinburgh zoo located just behind corstorphine hospital,corstophine hospital really far fromedinburgh zoo,en,English
828,3d17f5ed9e,it should be noted that toxicity lc a sample observed a range-finding test may be significantly different from toxicity observed follow-up chronic definitive test definitive test longer test may be performed with a sample collected at a different time possibly differing significantly level toxicity,toxicity a sample range-finding test might be very different from toxicity follow-up test,en,English
829,758cc04b63,perhaps san'doro's views had grown into him,san'doro had not impacted him at all,en,English
831,45f7672a17,this enclosed but airy building you'll find ladies with large machetes expertly chopping off hunks kingfish tuna or shark for eager buyers,you'll find small lepers chopping chunks tuna its only place they can work,en,English
832,05fe214237,for a second i thought crowd might provide me with some cover or at least slow my pursuers down with its sheer density,i might blend with lots men that look just like me,en,English
834,f6a6eba9e9,all our many earnest experiments produced results line with random chance they conclude,experiments proved it was a much better predictor,en,English
835,0db74c840a,no uh i have a friend who works for ti uh i work for a a tire service here i'm from dallas,i used work for a tire service dallas my hometown my friend works part-time for ti,en,English
836,2ba9fbf1e3,then as he caught other's sidelong glance no chauffeur won't help you any,chauffeur will certainly come his rescue any moment now,en,English
838,025eee3634,texas ability produce fairly stated external financial reports was only first step building a more effective resultsoriented government,there are many steps when it comes building a more effective results oriented government texas,en,English
839,8c066004fb,where art,what place art asked teacher,en,English
841,24ecbf79c0,for more information on blm's senior executive performance plans see app,blm's performance plans are visible online,en,English
842,e4969603d6,they're taking us away this morning,they are coming get us today,en,English
844,aebb6209ce,this a powerful evocative museum,museum powerful,en,English
847,4b90b4c94f,we must re-examine base including our current human capital policies practices,we have look at base again,en,English
848,78df34ff37,here you'll see delightful but slowly disappearing indigenous fwi costume madras turban madras skirt over petticoat silk peplum white blouse gold earrings bracelets collier-choux necklace,fwi's indigenous costume disappearing because young people prefer wear t-shirts jeans,en,English
852,4e39cfdb50,working groups were established coordinate training statewide focus on establishment a statewide website continue coordination sharing technology matters,groups were formed coordinate training around state,en,English
853,19f698eb28,you don't think it's a deterrent,you do not believe that it will serve as a deterrent,en,English
855,33588680b0,um-hum with ice yeah,correct with frozen water ice,en,English
858,b97d576fe2,news argues that most america's million volunteers aren't doing much good,news argues that all america's volunteers are doing a lot good,en,English
859,1fae0c4805,never know where they won't turn up next,everyone knows where they will turn up next,en,English
860,95859ece13,there are no means destroying it he dare not keep it,there no what get rid it,en,English
862,1f6fa81620,so he goes out walks woods little dreaming that mrs inglethorp will open his desk discover incriminating document,taking incriminating document with him he walks into woods,en,English
866,3100384761,anthropologist napoleon chagnon has shown that yanomamo men who have killed other men have more wives more offspring than average guys,yanomamo men have never killed anyone,en,English
867,1aa7d03348,you will find two principal fino olorose,you will find some fino olorose if you look,en,English
868,cfa1dd75de,she came you,person asked if woman came him,en,English
870,1b2defc5da,park was established was given corbett's name after india became independent,name park has always been corbett,en,English
872,a106d34c33,both were run by editors paul williams jann wenner who saw rock stars as modern poets voices their generation,both were operated by editors who fancied rock stars as modern poets,en,English
875,afb4464e72,panels are collect advice recommendations from representatives affected small entities as part their deliberative process,panels do not need collect anything from representative affected small entities,en,English
876,b4031b791b,well no see i'm from a town named panhandle,panhandle a town florida,en,English
878,6434a283cb,don saunders attended from nlada,nlada sent saunders,en,English
880,299a93b6d9,he's chosen meg ryan,he picked meg ryan,en,English
882,3e118113ee,he married dona filipa moniz perestrelo daughter porto santo's first governor lived on island for a period fathering a son there,soon after his son was born he decided leave island,en,English
883,3db2431f0b,no uh i have a friend who works for ti uh i work for a a tire service here i'm from dallas,i was born raised alaska am unemployed,en,English
885,b361f81522,they even smiled at susan she smiled back,they frowned at susan,en,English
886,fb507c42a9,yeah that's probably a a little bit under what it for this time year i i think i haven't seen weather news weather on news evening lately but i think average high would be it should be about seventy,i have not viewed weather lately on evening news,en,English
888,2a29cd8d13,be good cheer,be a bad mood,en,English
890,7e13b7e61c,my unborn children will never appear on today show,i would not wish for anyone i know be on today show,en,English
893,1c64f9f4ce,i am due speak at a meeting at two o'clock,i have been told that i will not be permitted speak at meeting,en,English
894,a5905d851e,those creole men women you'll see dancing it properly have been moving their hips knees that way since childhood,creole dances are learned from childhood,en,English
896,ebae73f2fb,trial galileo,trial galileo was open public,en,English
897,15d5882b08,drinks are available expensive,drinks are super cheap,en,English
898,1031542257,you know like coda comes out your out your pay credit union comes out your pay so we don't have do anything there rest it as far as my salary goes i just have it automatically deposited into our bank,i set things up so that my salary automatically deposits into our bank,en,English
899,e7ea7f9fd5,oh yes yeah yeah yeah that's true too that's true,that not true,en,English
900,b237c99428,some critics mystery isn't as harris suggests how women throughout history have exploited their sexual power over men but how pimps like him have come away with profit,all critics agree with harris' viewpoints on women's sexuality,en,English
901,932f3832b1,this tax preference allows state local governments borrow at lower rates build highways schools mass transit facilities water systems,this tax type allows governments borrow at lower rates,en,English
902,f442d75e60,these rules implement section federal crop insurance reform act,federal crop insurance reform act was passed,en,English
903,2de96f97db,he stopped at a lexington clothing store buy cowboy boots,he stopped at clothing store,en,English
905,b02ff186e4,implementation national european legislation concerning air emissions from large combustion plants germany,germany has large combustion plants,en,English
906,3835050a5b,where they they brew their own beer there,beer brewed there made by them,en,English
907,d0ec1df738,when a gagas attestation engagement basis for an auditor's subsequent report under aicpa standards it would be advantageous users subsequent report for auditor's report include information on compliance with laws regulations internal control that required by gagas but not required by aicpa standards,report required by gagas but not aicpa,en,English
909,c50909159c,how did you get it a chair was overturned,did you get this object by persuading her our intentions,en,English
910,f588dd970f,so that's that's one your priorities there's got be air has be an automatic,one your priorities should be automatic air,en,English
